update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001634,58,39.8247710075667,39.8247710075667,2.0083134174346924,41.833084425001395,47.33513259887695,39.8247710075667,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.297814307420566,64.36835454258222,2.9553036707540556,80.71086517924874
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001635,59,114.18783899514702,114.18783899514702,-53.57228469848633,60.61555429666069,56.619300842285156,28.546959748786755,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,33.66028516998796,87.57082342333342,14.112404442648042,107.11870415067334
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001636,60,35.27336860670194,35.27336860670194,3.660590648651123,38.93395925535307,46.87389373779297,105.82010582010582,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.618275346843078,61.249643163863055,0.43500797367779853,77.43291053702833
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001637,61,28.20874471086037,28.20874471086037,19.482078552246094,47.690823263106466,48.028079986572266,28.20874471086037,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,24.82565533597865,70.55599119023428,8.243903792351418,87.13774273386151
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001638,62,23.062730627306276,23.062730627306276,19.14346694946289,42.20619757676917,46.95255661010742,23.062730627306276,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.853063914165265,64.55933123937308,3.6426380910933673,80.76975706244497
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001639,63,21.877050973528767,21.877050973528767,15.886985778808594,37.76403675233736,45.358062744140625,21.877050973528767,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.170008388431615,59.35806511624311,0.5100834625575885,75.01799004211713
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001640,64,63.41154090044388,63.41154090044388,-26.4991512298584,36.91238967058548,50.38294982910156,21.13718030014796,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.926117289333842,60.89866205183712,-4.468655858682283,78.29343519985325
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001641,65,54.99541704857928,54.99541704857928,-22.789630889892578,32.2057861586867,46.561832427978516,18.331805682859763,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.0386681361014,54.372904181272,-6.036859699960395,70.4484320173338
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001642,66,18.001800180018,18.001800180018,22.53145408630371,40.53325426632171,40.65420913696289,54.005400540054005,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.17863257165644,59.88787596098699,7.142718679195006,73.92378985344843
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001643,67,17.53155680224404,17.53155680224404,17.504308700561523,35.035865502805564,38.85179138183594,52.594670406732114,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.539337337120354,53.53239366849077,3.125710311044031,66.9460206945671
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001644,68,18.254837531945967,18.254837531945967,21.05290985107422,39.307747383020185,38.620086669921875,18.254837531945967,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,20.92152900171326,57.69396576432711,7.587898302067661,71.02759646397271
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001645,69,25.81311306143521,25.81311306143521,12.165664672851562,37.97877773428677,41.27168655395508,25.81311306143521,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.33018791025462,57.62736755831892,4.081089207673195,71.87646626090034
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001646,70,28.31257078142696,28.31257078142696,9.886392593383789,38.198963374810745,41.44230270385742,28.31257078142696,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.469146757625758,57.92877999199573,4.161142627057167,72.23678412256433
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001647,71,16.54807214959457,16.54807214959457,18.988985061645508,35.53705721124008,37.708885192871094,16.54807214959457,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.584642862783063,53.4894715596971,4.5656055531473605,66.5085088693328
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001648,72,28.10567734682406,28.10567734682406,11.146190643310547,39.251867990134606,41.852195739746094,28.10567734682406,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.326909841154574,59.17682613911464,4.877389654094252,73.62634632617497
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001649,73,25.278058645096056,25.278058645096056,13.536072731018066,38.81413137611412,39.866363525390625,25.278058645096056,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.83458655760727,57.79367619462097,6.070677296384083,71.55758545584416
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001650,74,26.048450117218025,26.048450117218025,6.551538467407227,32.59998858462525,40.25686264038086,26.048450117218025,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.434535275873888,51.76544189337662,-0.46419426766299665,65.6641714369135
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001651,75,20.968756552736423,20.968756552736423,15.331365585327148,36.30012213806357,41.65448760986328,20.968756552736423,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.469288709280406,56.13095556684674,2.0880274884079597,70.51221678771918
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001652,76,25.56237218813906,25.56237218813906,7.018141269683838,32.5805134578229,39.7538948059082,25.56237218813906,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.654512652698095,51.50651426294771,-0.07056664981325866,65.23159356545906
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001653,77,22.507314877335133,22.507314877335133,18.792736053466797,41.30005093080193,40.98030090332031,22.507314877335133,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.790183742260975,60.80991811934288,7.6416862809441355,74.95841558065973
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001654,78,19.90445859872612,19.90445859872612,12.29512882232666,32.19958742105278,40.94525146484375,19.90445859872612,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.706406539704247,51.69276830240132,-1.429990061434033,65.8291649035396
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001655,79,36.24501631025734,36.24501631025734,-5.072476863861084,31.172539446396257,41.131343841552734,36.24501631025734,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.590763862852697,50.75431502993982,-2.6098813519219064,64.95496024471441
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001656,80,29.96703626011388,29.96703626011388,-3.638765335083008,26.32827092503087,38.73164749145508,29.96703626011388,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,7.888940761634007,44.76760108842774,-5.48320644388032,58.13974829394206
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001657,81,31.113876789047914,31.113876789047914,4.283653736114502,35.397530525162416,41.9416618347168,31.113876789047914,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.429979432932072,55.36508161739276,0.9495709705378772,69.84549007978696
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001658,82,17.42767514813524,17.42767514813524,6.154363632202148,23.58203878033739,36.80507278442383,17.42767514813524,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.059910683163917,41.10416687751086,-6.647084321155603,53.81116188183038
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001659,83,70.73803348266918,70.73803348266918,-40.96830368041992,29.76972980224926,48.05975341796875,23.57934449422306,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.88948281454039,52.64997678995813,-9.70320401881937,69.2426636233179
U10,W730,2023-02-07,2023-02-11,2023-02-17,2023-02-24,7,S02001660,84,14.182385477237272,14.182385477237272,14.520047187805176,28.702432665042448,38.760257720947266,14.182385477237272,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.249481767650899,47.155383562434,-3.132543153507658,60.53740848359256
